0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,35.2
0.0,0.0
0.0,0.0
0.0,0.0
1.0,32.5
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,26.8
0.0,0.0
1.0,83.1
1.0,57.6
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,32.6
1.0,19.0
0.0,0.0
1.0,49.1
1.0,35.6
0.0,0.0
1.0,73.8
1.0,177.8
0.0,0.0
1.0,27.2
1.0,54.3
0.0,0.0
0.0,0.0
0.0,0.0
1.0,45.4
1.0,33.2
0.0,0.0
0.0,0.0
1.0,41.4
0.0,0.0
1.0,69.2
0.0,0.0
0.0,0.0
1.0,425.0
0.0,0.0
1.0,43.1
1.0,169.7
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,23.7
0.0,0.0
0.0,0.0
1.0,18.1
1.0,149.3
0.0,0.0
1.0,39.4
1.0,27.1
1.0,43.6
1.0,103.6
1.0,121.8
1.0,133.5
0.0,0.0
0.0,0.0
0.0,0.0
1.0,276.5
0.0,0.0
1.0,118.5
0.0,0.0
0.0,0.0
1.0,30.7
0.0,0.0
1.0,30.7
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,62.0
1.0,123.6
0.0,0.0
1.0,21.2
0.0,0.0
1.0,20.3
0.0,0.0
1.0,26.6
1.0,23.0
1.0,61.5
0.0,0.0
0.0,0.0
0.0,0.0
1.0,243.3
1.0,22.9
0.0,0.0
1.0,111.2
0.0,0.0
0.0,0.0
0.0,0.0
1.0,57.0
1.0,148.8
0.0,0.0
0.0,0.0
0.0,0.0
1.0,387.4
1.0,34.3
1.0,114.6
1.0,43.9
0.0,0.0
1.0,87.4
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,20.4
1.0,39.0
1.0,53.8
1.0,39.7
1.0,21.4
1.0,24.4
1.0,58.1
1.0,29.4
0.0,0.0
0.0,0.0
1.0,47.3
1.0,23.1
0.0,0.0
0.0,0.0
1.0,40.7
0.0,0.0
0.0,0.0
1.0,25.3
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,137.0
0.0,0.0
1.0,19.5
1.0,30.9
0.0,0.0
1.0,27.1
1.0,239.5
0.0,0.0
1.0,40.1
0.0,0.0
0.0,0.0
1.0,53.8
1.0,126.2
0.0,0.0
0.0,0.0
1.0,76.0
1.0,147.5
1.0,25.3
0.0,0.0
1.0,68.6
0.0,0.0
1.0,37.8
1.0,21.5
0.0,0.0
1.0,31.7
1.0,50.2
1.0,40.1
0.0,0.0
1.0,282.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,52.0
0.0,0.0
0.0,0.0
1.0,75.9
0.0,0.0
0.0,0.0
1.0,21.4
0.0,0.0
0.0,0.0
1.0,87.6
1.0,173.9
0.0,0.0
1.0,17.7
0.0,0.0
1.0,90.3
0.0,0.0
1.0,54.4
0.0,0.0
1.0,33.2
1.0,109.9
0.0,0.0
1.0,24.5
1.0,27.9
1.0,167.2
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,147.1
0.0,0.0
1.0,132.2
0.0,0.0
1.0,55.0
0.0,0.0
1.0,184.2
1.0,29.0
0.0,0.0
1.0,53.9
0.0,0.0
0.0,0.0
1.0,34.7
1.0,26.0
0.0,0.0
0.0,0.0
1.0,27.1
1.0,46.7
1.0,23.0
1.0,32.4
0.0,0.0
0.0,0.0
1.0,89.3
1.0,74.2
1.0,60.0
0.0,0.0
0.0,0.0
1.0,52.7
1.0,36.0
0.0,0.0
0.0,0.0
1.0,33.5
1.0,56.6
0.0,0.0
0.0,0.0
1.0,65.3
1.0,29.3
1.0,31.9
1.0,73.4
1.0,88.9
1.0,32.5
0.0,0.0
0.0,0.0
1.0,48.5
1.0,76.8
0.0,0.0
1.0,23.2
0.0,0.0
1.0,71.6
0.0,0.0
1.0,38.6
0.0,0.0
0.0,0.0
1.0,61.6
0.0,0.0
1.0,34.7
1.0,39.7
0.0,0.0
1.0,20.1
1.0,57.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,55.6
0.0,0.0
1.0,19.0
1.0,21.1
1.0,70.2
0.0,0.0
0.0,0.0
0.0,0.0
1.0,42.1
0.0,0.0
1.0,155.6
0.0,0.0
0.0,0.0
1.0,85.6
1.0,22.6
0.0,0.0
1.0,23.4
0.0,0.0
0.0,0.0
1.0,61.0
1.0,27.5
0.0,0.0
1.0,25.3
0.0,0.0
1.0,104.9
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,60.1
0.0,0.0
0.0,0.0
0.0,0.0
1.0,17.7
1.0,197.5
1.0,28.1
0.0,0.0
1.0,319.7
0.0,0.0
0.0,0.0
1.0,43.1
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,28.8
1.0,33.5
0.0,0.0
1.0,134.9
1.0,164.1
0.0,0.0
1.0,44.5
0.0,0.0
1.0,65.4
0.0,0.0
1.0,63.9
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,316.9
1.0,45.0
0.0,0.0
1.0,59.5
1.0,86.6
1.0,19.8
0.0,0.0
0.0,0.0
1.0,335.2
0.0,0.0
1.0,149.3
1.0,126.8
0.0,0.0
0.0,0.0
1.0,18.8
0.0,0.0
1.0,104.8
1.0,102.6
1.0,69.3
1.0,28.9
0.0,0.0
1.0,464.2
0.0,0.0
1.0,29.4
0.0,0.0
1.0,28.2
0.0,0.0
1.0,26.7
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,22.8
1.0,22.2
0.0,0.0
1.0,30.8
1.0,28.7
1.0,44.2
1.0,58.2
1.0,137.1
0.0,0.0
0.0,0.0
0.0,0.0
1.0,31.0
0.0,0.0
0.0,0.0
1.0,43.3
0.0,0.0
0.0,0.0
0.0,0.0
1.0,521.8
1.0,40.3
0.0,0.0
1.0,62.7
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,25.9
1.0,34.9
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,83.2
1.0,48.5
1.0,21.5
1.0,148.2
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,42.0
0.0,0.0
1.0,136.9
0.0,0.0
0.0,0.0
1.0,23.0
1.0,30.3
1.0,38.0
0.0,0.0
1.0,44.2
1.0,35.8
0.0,0.0
1.0,34.6
0.0,0.0
0.0,0.0
1.0,193.8
0.0,0.0
1.0,99.6
1.0,41.2
0.0,0.0
0.0,0.0
0.0,0.0
1.0,26.5
0.0,0.0
1.0,73.4
1.0,32.6
0.0,0.0
1.0,21.7
0.0,0.0
1.0,39.1
1.0,19.9
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,17.3
0.0,0.0
1.0,47.0
1.0,42.3
1.0,69.7
1.0,105.5
0.0,0.0
0.0,0.0
1.0,31.2
0.0,0.0
1.0,54.8
0.0,0.0
1.0,29.6
1.0,43.0
0.0,0.0
0.0,0.0
1.0,32.6
1.0,32.7
1.0,127.2
0.0,0.0
0.0,0.0
0.0,0.0
1.0,50.4
0.0,0.0
0.0,0.0
1.0,147.3
1.0,77.4
1.0,35.1
1.0,24.3
1.0,77.6
0.0,0.0
1.0,84.1
0.0,0.0
1.0,40.7
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,18.7
0.0,0.0
0.0,0.0
1.0,46.2
1.0,30.8
0.0,0.0
1.0,23.8
1.0,65.6
1.0,101.5
1.0,174.6
1.0,31.1
0.0,0.0
1.0,71.8
1.0,29.6
0.0,0.0
0.0,0.0
1.0,38.2
1.0,18.7
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,16.7
0.0,0.0
0.0,0.0
1.0,16.5
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,25.3
0.0,0.0
0.0,0.0
1.0,70.2
1.0,75.1
0.0,0.0
0.0,0.0
1.0,18.8
0.0,0.0
0.0,0.0
1.0,182.1
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,83.4
1.0,54.0
0.0,0.0
1.0,114.9
0.0,0.0
0.0,0.0
1.0,24.9
0.0,0.0
1.0,19.5
1.0,105.7
0.0,0.0
1.0,40.4
0.0,0.0
1.0,61.3
0.0,0.0
1.0,71.0
1.0,33.4
1.0,45.8
1.0,105.6
0.0,0.0
0.0,0.0
1.0,51.4
0.0,0.0
0.0,0.0
1.0,236.9
0.0,0.0
1.0,219.5
0.0,0.0
1.0,134.7
1.0,138.7
1.0,56.2
0.0,0.0
0.0,0.0
1.0,44.1
0.0,0.0
0.0,0.0
1.0,99.8
0.0,0.0
1.0,50.8
0.0,0.0
0.0,0.0
1.0,215.5
1.0,34.9
0.0,0.0
0.0,0.0
1.0,37.4
1.0,19.5
1.0,29.6
1.0,390.8
1.0,48.7
1.0,178.5
0.0,0.0
1.0,55.5
1.0,19.4
0.0,0.0
1.0,39.9
0.0,0.0
1.0,18.7
