36.2,21.0,27.7,67.0,0.0,9.5,5.0,2.0
31.6,24.8,27.0,85.0,5.6,2.3,4.0,2.0
33.4,24.0,30.0,75.0,0.6,2.0,5.0,1.0
31.1,24.2,27.5,84.0,5.6,1.0,4.0,2.0
34.2,23.6,28.3,77.0,0.0,8.0,3.0,2.0
32.1,22.8,28.1,86.0,0.0,8.0,7.0,3.0
32.5,25.2,28.1,81.0,3.5,5.9,5.0,2.0
34.0,23.0,27.5,80.0,44.1,5.5,4.0,2.0
32.4,23.0,27.6,83.0,2.0,3.4,5.0,2.0
34.2,22.0,27.7,77.0,0.0,8.0,4.0,2.0
34.4,25.0,29.3,79.0,0.0,6.8,5.0,3.0
32.4,23.0,27.5,82.0,0.0,8.9,6.0,4.0
30.3,25.0,27.2,77.0,0.0,2.9,3.0,2.0
35.8,25.0,29.3,80.0,0.0,10.4,6.0,2.0
32.5,20.0,25.2,79.0,0.0,7.0,6.0,3.0
31.8,23.2,27.3,84.0,33.0,5.5,3.0,2.0
33.4,24.0,27.9,84.0,0.0,7.0,5.0,2.0
31.5,24.8,27.8,83.0,0.0,7.8,4.0,2.0
31.1,24.4,27.0,89.0,9.6,9.4,3.0,1.0
32.6,25.0,27.7,85.0,3.8,5.0,4.0,2.0
33.8,23.0,27.5,79.0,1.2,9.5,6.0,2.0
35.0,25.0,29.6,76.0,0.0,5.7,3.0,1.0
32.0,22.0,27.4,76.0,0.0,8.0,5.0,3.0
35.0,24.0,28.4,80.0,0.0,8.0,3.0,1.0
33.4,22.0,27.9,79.0,0.0,8.1,5.0,1.0
30.0,23.0,26.4,88.0,58.0,3.8,4.0,1.0
33.2,24.1,27.9,83.0,0.0,8.5,6.0,2.0
32.5,23.8,27.4,82.0,0.0,7.4,5.0,3.0
31.8,23.0,27.0,85.0,17.2,3.8,3.0,0.0
33.6,23.0,27.1,78.0,0.0,8.4,5.0,2.0
32.6,26.0,28.7,84.0,0.0,5.6,3.0,1.0
30.1,23.2,27.1,88.0,20.0,6.0,4.0,2.0
36.5,22.0,28.1,67.0,0.0,6.4,7.0,2.0
36.2,23.6,29.0,81.0,8.0,5.3,5.0,2.0
32.0,25.7,28.5,83.0,12.0,9.8,4.0,2.0
30.4,22.9,26.4,91.0,0.0,3.1,4.0,2.0
35.7,24.0,29.9,75.0,0.0,8.0,8.0,2.0
32.7,26.1,29.0,84.0,0.5,5.9,5.0,2.0
30.2,25.2,27.1,80.0,0.0,9.8,6.0,2.0
31.8,24.6,27.4,80.0,1.2,1.1,5.0,2.0
31.8,23.0,27.0,85.0,17.2,3.8,3.0,0.0
33.6,23.0,27.4,77.0,0.0,7.5,0.0,0.0
32.0,24.6,28.0,84.0,5.9,1.5,4.0,2.0
31.0,24.0,27.3,84.0,0.0,1.4,5.0,2.0
34.6,23.0,28.0,76.0,0.0,6.6,3.0,0.0
29.3,24.0,25.9,89.0,0.4,6.6,2.0,1.0
31.8,22.8,26.3,87.0,7.1,8.5,3.0,2.0
35.8,23.0,28.8,63.0,0.0,8.8,6.0,3.0
33.8,24.0,28.8,73.0,0.0,8.2,6.0,4.0
32.6,25.6,28.2,80.0,0.0,6.9,4.0,2.0
34.2,23.2,28.3,78.0,0.0,8.0,4.0,3.0
31.4,24.0,27.1,81.0,0.0,7.8,5.0,2.0
33.8,25.4,29.6,75.0,0.0,10.0,6.0,3.0
32.4,22.0,26.6,76.0,0.0,9.8,7.0,4.0
33.4,23.0,27.4,82.0,0.4,5.8,3.0,3.0
32.2,25.0,28.4,82.0,0.0,7.8,5.0,2.0
30.0,22.2,26.7,83.0,0.0,4.6,3.0,2.0
29.8,25.6,26.3,93.0,3.2,6.5,3.0,1.0
32.2,25.0,26.9,89.0,8.2,8.2,4.0,1.0
34.2,24.0,28.3,77.0,0.0,9.9,6.0,4.0
31.1,24.9,26.9,90.0,27.4,2.0,4.0,1.0
33.5,22.0,27.8,78.0,0.0,8.0,5.0,2.0
32.8,23.0,28.2,82.0,0.0,8.0,6.0,4.0
32.8,24.4,28.7,80.0,0.0,7.8,4.0,2.0
33.4,25.0,28.7,86.0,0.0,6.5,4.0,3.0
34.8,24.0,27.3,88.0,0.0,8.0,3.0,2.0
31.2,21.6,26.6,86.0,35.2,8.0,4.0,2.0
33.2,25.0,27.2,91.0,3.0,4.2,15.0,2.0
32.4,24.0,27.4,86.0,58.8,6.0,4.0,1.0
31.0,21.8,26.9,76.0,40.0,2.7,3.0,2.0
31.4,23.4,27.5,83.0,0.0,8.0,3.0,1.0
33.0,22.8,28.0,80.0,0.0,6.9,4.0,3.0
33.7,24.8,29.0,79.0,1.4,5.9,6.0,2.0
31.8,24.3,28.2,83.0,0.0,8.6,5.0,1.0
33.4,22.8,27.3,68.0,0.0,7.5,6.0,3.0
34.2,24.0,28.1,76.0,0.0,9.3,7.0,4.0
31.9,24.9,27.7,86.0,0.0,6.2,4.0,2.0
33.7,19.0,26.1,78.0,0.0,8.0,6.0,3.0
29.2,24.8,26.2,89.0,0.0,2.2,3.0,0.0
31.8,24.6,27.2,86.0,0.0,6.1,4.0,2.0
31.8,24.0,27.6,84.0,7.2,2.1,5.0,2.0
35.0,25.0,29.5,74.0,0.0,1.9,5.0,3.0
29.5,22.5,25.9,88.0,47.0,6.3,3.0,1.0
37.4,24.0,29.9,68.0,2.6,6.6,6.0,2.0
33.5,22.0,27.1,79.0,0.0,9.8,3.0,1.0
32.3,24.5,28.4,70.0,0.0,8.0,4.0,2.0
31.4,22.8,27.7,81.0,0.0,8.0,4.0,2.0
31.2,24.4,27.3,85.0,0.0,7.0,4.0,2.0
32.4,24.8,27.7,82.0,2.2,1.3,4.0,2.0
32.4,24.0,27.2,84.0,0.0,1.7,4.0,2.0
34.0,23.0,27.3,77.0,0.0,8.0,4.0,1.0
35.0,22.0,27.9,79.0,0.0,8.0,3.0,0.0
32.2,25.1,27.7,85.0,0.0,7.2,5.0,2.0
34.0,24.0,29.1,76.0,1.0,8.0,4.0,2.0
32.5,24.0,26.9,87.0,11.3,6.9,3.0,1.0
33.4,24.2,28.4,79.0,0.0,9.4,6.0,2.0
35.4,24.0,29.1,81.0,6.1,8.0,3.0,3.0
32.0,23.0,26.4,79.0,0.0,4.5,5.0,3.0
35.8,25.0,29.3,80.0,0.0,10.4,6.0,2.0
31.3,24.9,27.4,87.0,0.0,9.3,3.0,1.0
33.4,25.6,28.0,85.0,4.4,4.5,5.0,2.0
34.3,23.0,27.9,78.0,0.0,10.2,2.0,0.0
33.0,25.0,28.2,81.0,0.0,6.5,7.0,2.0
30.3,24.0,26.0,85.0,0.0,2.0,5.0,3.0
31.2,24.0,26.7,84.0,0.0,4.0,5.0,3.0
32.0,23.0,26.5,77.0,0.0,5.1,4.0,3.0
32.1,24.4,27.3,86.0,11.5,4.0,4.0,2.0
31.6,23.0,27.1,82.0,3.6,4.5,3.0,1.0
34.5,21.0,26.1,79.0,0.0,9.7,5.0,3.0
31.4,21.0,28.1,82.0,0.0,6.8,6.0,2.0
32.5,24.0,28.1,79.0,0.0,9.8,4.0,2.0
34.4,23.0,27.4,81.0,0.0,7.2,6.0,4.0
34.5,21.0,26.1,79.0,0.0,9.7,5.0,3.0
32.0,25.0,27.8,92.0,25.1,7.6,4.0,1.0
29.4,23.3,26.0,88.0,10.0,7.6,3.0,1.0
32.0,22.1,27.5,82.0,14.5,7.6,6.0,2.0
35.7,24.0,29.9,75.0,0.0,8.0,8.0,2.0
32.2,25.4,28.2,83.0,0.8,9.0,6.0,2.0
34.1,19.0,26.6,81.0,22.7,1.9,4.0,1.0
31.8,24.8,27.2,87.0,0.0,6.1,4.0,3.0
31.5,23.4,27.4,83.0,24.9,5.0,4.0,2.0
33.0,25.0,29.1,78.0,0.2,8.5,6.0,2.0
32.8,24.0,27.6,83.0,0.6,5.0,4.0,3.0
33.2,23.2,28.5,80.0,0.0,8.0,5.0,2.0
33.2,23.0,28.2,77.0,0.0,8.0,8.0,4.0
33.0,20.0,26.8,72.0,0.0,9.4,6.0,2.0
30.8,25.0,27.0,85.0,0.0,1.3,3.0,2.0
31.4,24.6,27.7,85.0,0.0,6.5,4.0,1.0
36.1,22.0,29.2,74.0,0.0,7.8,0.0,0.0
33.0,23.0,27.4,76.0,0.0,6.3,4.0,2.0
34.4,24.0,28.2,78.0,16.0,4.0,3.0,1.0
31.6,24.6,27.9,84.0,0.0,6.3,6.0,3.0
30.4,24.0,26.9,73.0,0.0,7.3,6.0,4.0
32.2,24.4,27.8,84.0,0.0,2.6,4.0,1.0
32.4,23.6,28.3,80.0,2.1,8.0,4.0,3.0
30.4,26.0,27.4,91.0,1.4,6.8,5.0,1.0
31.5,25.8,28.2,82.0,0.0,4.1,5.0,2.0
31.2,24.8,27.7,80.0,0.0,8.0,5.0,3.0
32.2,24.6,28.1,82.0,2.8,1.8,4.0,1.0
33.4,23.0,26.9,84.0,2.1,3.5,3.0,1.0
34.2,23.0,28.4,78.0,0.0,3.0,2.0,0.0
34.6,21.0,28.2,88.0,0.0,7.6,4.0,1.0
31.0,24.8,27.9,83.0,2.5,8.1,4.0,1.0
31.8,23.8,28.1,93.0,0.0,4.7,3.0,3.0
30.8,21.0,25.5,82.0,0.0,7.7,5.0,3.0
31.4,22.4,26.5,86.0,17.0,4.5,3.0,2.0
29.9,24.5,26.1,94.0,0.6,1.0,2.0,0.0
31.8,25.0,27.5,76.0,0.0,4.8,5.0,2.0
32.6,24.7,27.7,82.0,0.0,8.5,5.0,2.0
34.2,24.0,28.1,78.0,0.0,6.2,3.0,0.0
34.2,23.0,28.1,78.0,0.0,8.0,5.0,4.0
34.3,23.0,27.7,80.0,3.3,7.0,5.0,2.0
33.0,23.0,26.6,77.0,0.0,8.0,5.0,2.0
31.6,24.0,27.8,82.0,0.0,7.3,5.0,2.0
33.0,24.4,29.1,75.0,0.0,9.6,5.0,2.0
35.4,23.0,27.7,76.0,0.0,1.3,4.0,2.0
34.4,24.0,28.0,80.0,7.5,4.5,3.0,0.0
30.6,24.9,26.6,84.0,0.0,2.5,4.0,2.0
31.7,25.3,28.2,82.0,3.0,8.5,5.0,2.0
32.2,23.0,26.3,81.0,0.0,2.5,4.0,2.0
30.4,24.3,27.3,87.0,0.9,5.9,4.0,2.0
33.2,20.0,24.8,80.0,0.0,7.5,5.0,2.0
32.4,23.0,27.3,81.0,68.7,7.4,4.0,3.0
33.6,23.0,27.4,77.0,0.0,7.5,0.0,0.0
32.0,24.0,26.8,80.0,0.0,4.5,5.0,2.0
34.0,22.0,27.2,79.0,0.0,6.5,4.0,2.0
31.2,25.2,26.8,89.0,0.4,6.0,3.0,1.0
32.0,23.0,27.6,73.0,0.0,7.3,6.0,4.0
30.6,25.0,27.7,87.0,1.0,9.8,3.0,1.0
33.2,24.2,28.8,81.0,0.0,8.0,3.0,2.0
34.6,24.0,28.2,71.0,0.0,8.4,7.0,4.0
32.9,24.0,27.9,75.0,0.3,7.3,6.0,3.0
33.8,24.1,29.1,82.0,34.0,4.5,4.0,2.0
33.8,24.0,26.9,84.0,0.0,8.0,3.0,1.0
31.6,24.2,27.5,87.0,0.0,6.5,4.0,3.0
34.0,24.8,28.5,81.0,13.0,6.3,5.0,3.0
31.0,24.0,27.3,84.0,20.4,4.5,6.0,3.0
32.0,25.2,27.6,80.0,0.0,9.5,5.0,2.0
32.8,24.2,28.7,83.0,21.6,6.8,5.0,3.0
32.6,22.0,25.3,80.0,0.0,8.0,7.0,3.0
32.8,23.0,28.2,82.0,0.0,8.0,6.0,4.0
33.6,23.0,27.4,77.0,0.0,7.5,0.0,0.0
31.8,23.0,27.1,84.0,0.0,8.0,5.0,2.0
34.3,23.0,27.0,77.0,0.0,5.5,5.0,3.0
31.9,22.8,28.1,80.0,0.0,8.0,5.0,2.0
33.9,25.0,29.1,77.0,0.0,6.6,5.0,3.0
34.3,23.0,27.9,78.0,0.0,10.2,2.0,0.0
34.2,21.0,26.5,77.0,0.0,5.8,4.0,2.0
32.0,22.2,27.1,82.0,1.2,7.5,3.0,3.0
32.6,24.5,26.5,80.0,0.0,6.5,5.0,3.0
34.3,26.4,29.5,75.0,0.0,10.1,5.0,3.0
31.7,24.0,27.4,87.0,0.0,5.4,6.0,2.0
33.6,20.0,25.8,76.0,0.0,10.0,5.0,2.0
34.6,23.0,28.0,84.0,5.2,6.8,3.0,3.0
31.2,24.0,27.8,83.0,0.0,7.6,4.0,1.0
31.6,23.0,26.9,82.0,0.0,7.7,6.0,2.0
33.7,24.3,27.8,79.0,0.0,1.3,4.0,2.0
35.4,22.4,28.5,72.0,0.0,5.0,7.0,3.0
32.8,23.2,27.9,81.0,0.0,8.0,3.0,2.0
32.6,23.6,28.2,87.0,38.5,5.2,5.0,3.0
34.5,22.0,25.0,77.0,0.0,5.7,4.0,2.0
30.1,25.0,27.3,86.0,3.6,8.3,4.0,1.0
31.4,22.9,26.7,83.0,7.4,2.4,5.0,2.0
32.8,22.0,25.4,82.0,0.0,6.8,4.0,2.0
33.6,24.2,28.3,79.0,0.0,9.3,5.0,3.0
34.2,24.0,28.3,77.0,0.0,9.9,6.0,4.0
30.0,24.0,27.0,90.0,1.2,8.2,3.0,2.0
35.0,25.0,29.5,80.0,0.0,8.0,5.0,2.0
34.2,23.0,28.3,76.0,0.0,6.1,6.0,4.0
31.8,24.5,27.7,82.0,0.0,8.0,5.0,3.0
30.8,23.0,27.4,82.0,28.0,5.3,4.0,2.0
34.0,23.0,27.1,84.0,0.0,8.0,3.0,1.0
29.8,24.3,25.8,91.0,19.9,4.7,4.0,2.0
34.2,24.0,28.3,77.0,0.0,9.9,6.0,4.0
33.6,24.0,28.9,80.0,0.0,8.0,5.0,3.0
32.6,23.3,27.9,80.0,12.7,2.0,7.0,2.0
30.0,21.6,26.2,88.0,52.0,4.0,5.0,2.0
30.5,23.2,26.4,87.0,0.0,5.3,5.0,3.0
34.2,23.0,28.2,76.0,0.0,5.9,2.0,2.0
32.0,24.2,27.6,82.0,7.9,8.0,4.0,1.0
33.2,25.0,28.0,78.0,0.0,1.0,3.0,2.0
33.2,24.7,28.1,83.0,5.9,6.1,5.0,2.0
33.2,22.8,28.0,77.0,0.0,6.3,4.0,2.0
35.0,23.0,26.5,82.0,41.0,5.4,5.0,3.0
34.0,22.0,27.0,80.0,0.0,8.0,6.0,2.0
35.9,23.0,28.9,72.0,0.0,7.4,6.0,2.0
32.2,23.2,28.1,87.0,0.0,6.0,4.0,3.0
34.0,26.0,29.5,78.0,0.0,7.8,3.0,2.0
33.8,23.0,28.0,80.0,0.0,8.0,6.0,3.0
31.4,24.6,27.0,85.0,0.0,4.0,3.0,2.0
32.7,25.0,28.2,75.0,0.0,6.2,4.0,3.0
33.5,24.4,27.6,83.0,0.0,8.0,5.0,3.0
35.4,21.0,27.1,70.0,0.0,7.0,8.0,2.0
35.7,24.0,29.9,75.0,0.0,8.0,8.0,2.0
30.6,24.9,27.4,77.0,18.0,3.0,6.0,3.0
32.4,26.0,28.3,83.0,3.0,4.1,3.0,1.0
31.2,22.1,27.8,80.0,5.8,7.6,4.0,3.0
32.5,23.4,26.4,81.0,0.0,2.5,6.0,3.0
34.6,23.0,28.2,83.0,21.0,5.7,2.0,0.0
29.9,23.2,26.9,92.0,3.0,2.0,3.0,1.0
32.3,22.4,27.8,83.0,23.6,7.2,3.0,2.0
33.6,24.6,28.1,85.0,18.6,4.8,3.0,1.0
35.5,23.0,28.3,80.0,0.0,8.0,3.0,0.0
32.4,23.2,27.5,68.0,0.0,8.0,7.0,4.0
31.2,24.3,27.3,83.0,0.0,4.3,6.0,2.0
31.7,25.4,28.3,83.0,0.0,8.9,4.0,1.0
33.8,22.0,27.5,86.0,0.0,7.8,6.0,2.0
30.0,24.0,26.6,89.0,63.2,7.0,5.0,1.0
35.9,25.0,29.3,75.0,0.0,8.0,5.0,2.0
31.0,22.0,26.8,81.0,0.0,8.0,7.0,4.0
31.0,24.4,27.5,81.0,0.0,6.9,4.0,2.0
34.8,24.0,26.8,92.0,14.8,7.2,3.0,0.0
33.6,21.2,26.7,75.0,0.0,8.0,4.0,2.0
33.4,22.0,27.5,82.0,0.0,6.2,5.0,3.0
33.1,22.0,27.5,76.0,0.0,7.5,5.0,2.0
31.6,23.4,27.1,85.0,12.5,5.3,8.0,2.0
32.4,23.0,27.6,79.0,1.0,4.9,4.0,3.0
32.6,20.0,25.5,80.0,0.0,6.5,5.0,3.0
30.4,23.6,27.0,89.0,2.1,1.8,9.0,3.0
33.0,23.0,26.5,80.0,0.0,6.1,3.0,2.0
34.9,23.2,28.3,77.0,0.0,8.0,3.0,2.0
32.4,22.6,27.3,80.0,0.5,8.0,4.0,2.0
29.4,22.2,26.5,87.0,0.0,3.2,5.0,1.0
32.8,23.8,28.3,80.0,2.5,9.2,6.0,2.0
30.5,24.4,27.0,87.0,14.5,4.8,5.0,3.0
30.8,25.0,27.5,88.0,38.6,1.0,4.0,1.0
32.6,24.0,27.5,81.0,0.0,9.3,5.0,1.0
31.6,22.6,27.5,80.0,0.0,8.0,3.0,3.0
35.8,25.0,29.3,80.0,0.0,10.4,6.0,2.0
33.0,23.0,27.9,87.0,0.0,5.2,8.0,3.0
32.0,24.0,27.5,84.0,0.0,7.5,6.0,2.0
31.6,23.4,27.2,84.0,0.1,5.7,4.0,2.0
32.8,23.0,27.4,80.0,0.0,8.0,5.0,3.0
32.4,23.0,27.6,77.0,0.0,4.6,2.0,0.0
31.6,21.6,27.4,82.0,6.1,6.1,10.0,3.0
32.2,23.2,26.7,84.0,52.0,8.2,4.0,2.0
31.3,22.0,27.2,85.0,19.4,2.0,6.0,2.0
33.5,23.0,27.1,76.0,0.0,5.5,7.0,4.0
32.0,24.3,27.8,86.0,2.0,9.5,4.0,1.0
31.2,21.6,26.7,83.0,52.9,8.0,4.0,2.0
34.8,25.0,28.6,83.0,0.0,6.8,4.0,2.0
29.8,22.2,25.8,89.0,1.5,1.5,3.0,1.0
33.6,21.0,26.8,78.0,0.0,3.7,4.0,2.0
31.4,25.0,28.0,84.0,0.7,8.2,6.0,4.0
31.3,24.2,27.9,85.0,0.0,7.6,4.0,2.0
37.2,22.0,29.4,62.0,0.0,6.5,8.0,3.0
33.4,22.0,27.4,70.0,0.0,8.5,8.0,4.0
34.0,22.0,28.2,73.0,0.0,8.0,3.0,1.0
34.1,25.0,28.9,79.0,0.0,9.0,4.0,2.0
33.5,22.0,27.9,76.0,0.0,8.0,3.0,2.0
32.4,25.4,28.3,76.0,0.0,5.1,5.0,2.0
32.2,25.2,27.9,84.0,2.0,8.0,4.0,2.0
33.1,24.6,27.5,84.0,0.0,2.1,4.0,2.0
33.1,24.0,28.0,82.0,0.0,7.9,5.0,2.0
34.5,21.0,26.1,79.0,0.0,9.7,5.0,3.0
33.0,24.0,27.6,78.0,0.0,8.0,4.0,2.0
30.1,23.4,25.7,89.0,24.4,1.0,6.0,1.0
34.5,22.0,27.0,81.0,0.0,4.5,4.0,2.0
34.4,24.0,28.2,78.0,16.0,4.0,3.0,1.0
31.2,23.0,25.1,93.0,0.9,3.5,3.0,0.0
27.5,22.7,25.3,91.0,17.9,1.0,3.0,1.0
33.0,25.1,28.1,79.0,0.0,9.8,5.0,2.0
32.4,22.9,28.1,80.0,98.5,8.0,4.0,3.0
32.8,23.0,27.4,80.0,0.0,8.0,5.0,3.0
33.1,26.0,29.0,78.0,0.0,8.4,4.0,2.0
29.7,25.1,27.2,86.0,0.0,4.5,4.0,1.0
31.1,24.0,27.0,88.0,12.9,2.8,2.0,1.0
31.8,25.4,28.0,84.0,6.8,9.5,5.0,2.0
33.0,25.6,28.7,83.0,1.6,7.2,5.0,2.0
34.0,24.8,28.2,80.0,0.0,8.0,5.0,3.0
30.8,25.1,27.4,84.0,1.2,7.1,4.0,0.0
32.3,23.8,27.4,86.0,107.4,3.5,4.0,1.0
33.8,23.5,27.5,86.0,0.3,5.6,3.0,2.0
36.0,25.0,29.4,77.0,0.0,8.0,3.0,2.0
30.6,22.8,26.0,83.0,3.8,6.5,4.0,2.0
34.3,23.0,27.7,78.0,0.0,8.0,5.0,1.0
33.4,23.0,27.4,79.0,0.0,7.6,8.0,4.0
34.0,24.0,27.9,84.0,0.0,6.0,7.0,2.0
35.8,21.4,28.7,55.0,0.0,8.0,5.0,3.0
32.2,23.4,25.8,90.0,13.2,4.7,3.0,1.0
32.4,22.7,27.2,82.0,0.0,7.2,4.0,2.0
35.4,22.4,28.5,72.0,0.0,5.0,7.0,3.0
30.0,24.0,27.3,79.0,8.0,2.5,3.0,2.0
31.6,25.0,27.2,88.0,1.4,6.0,6.0,2.0
34.6,23.0,28.0,84.0,5.2,6.8,3.0,3.0
33.0,22.0,27.6,74.0,0.0,10.4,6.0,4.0
34.0,24.0,28.1,84.0,0.0,7.5,6.0,1.0
36.4,23.0,29.6,65.0,0.0,8.1,6.0,3.0
31.8,23.2,27.9,83.0,4.0,8.0,3.0,3.0
33.2,23.8,28.1,71.0,0.0,3.3,4.0,3.0
34.2,24.0,28.1,78.0,0.0,6.2,3.0,0.0
31.4,22.0,27.3,80.0,28.2,3.8,4.0,2.0
32.8,26.0,27.6,88.0,0.0,7.5,5.0,2.0
32.5,24.0,27.2,80.0,0.0,7.9,4.0,3.0
32.8,24.1,27.7,83.0,5.2,4.3,4.0,2.0
36.1,22.0,29.2,74.0,0.0,7.8,0.0,0.0
36.2,25.0,29.9,68.0,0.0,8.5,4.0,1.0
32.3,24.7,26.9,88.0,10.5,8.0,6.0,2.0
35.2,23.0,28.2,72.0,0.0,4.6,5.0,3.0
34.0,26.7,28.8,84.0,1.5,9.2,3.0,1.0
32.0,23.0,26.0,86.0,5.0,6.2,3.0,1.0
32.2,23.0,26.9,87.0,33.0,8.5,6.0,2.0
30.3,25.0,27.2,77.0,0.0,2.9,3.0,2.0
34.4,23.4,27.3,88.0,0.0,4.5,3.0,3.0
33.0,23.0,27.5,88.0,0.0,7.9,4.0,2.0
32.0,24.0,28.3,87.0,5.6,6.4,3.0,1.0
34.4,23.6,28.4,77.0,0.0,8.0,4.0,3.0
33.2,23.0,28.2,87.0,0.0,4.6,3.0,1.0
31.6,24.0,26.9,85.0,11.2,4.2,9.0,4.0
34.8,26.0,29.2,74.0,0.0,8.0,8.0,4.0
34.2,22.0,27.5,72.0,0.0,5.3,7.0,3.0
34.5,21.0,26.1,79.0,0.0,9.7,5.0,3.0
31.0,22.6,26.7,84.0,0.0,3.1,4.0,2.0
32.3,25.3,28.3,85.0,0.0,9.2,9.0,2.0
34.3,23.0,27.9,78.0,0.0,10.2,2.0,0.0
29.9,24.7,26.4,86.0,0.0,5.2,4.0,1.0
30.0,24.0,27.1,85.0,0.0,3.1,5.0,3.0
35.6,23.0,28.0,66.0,0.0,8.3,5.0,2.0
34.5,21.0,26.1,79.0,0.0,9.7,5.0,3.0
34.2,23.0,28.3,76.0,0.0,6.1,6.0,4.0
33.0,20.0,26.8,72.0,0.0,9.4,6.0,2.0
31.2,23.3,27.6,84.0,0.0,6.4,6.0,3.0
32.6,25.0,28.6,79.0,0.0,7.0,3.0,1.0
31.2,24.2,27.5,83.0,0.0,4.3,7.0,4.0
33.4,20.0,26.2,76.0,0.0,11.0,5.0,2.0
32.4,24.0,28.2,79.0,0.0,11.0,4.0,2.0
33.4,23.0,27.7,77.0,0.0,10.3,6.0,4.0
31.4,22.1,27.1,87.0,0.0,7.6,3.0,2.0
34.2,23.0,27.6,81.0,0.0,7.8,6.0,4.0
33.0,23.6,27.8,75.0,0.0,7.2,4.0,2.0
